org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,0,0,0,0,500,172,118
3,0,0,0,0,500,5,118
3,174,499,0,0,500,158,130
2,304,186,36,0,530,174,11
3,0,0,0,0,500,470,118
3,38,38,38,38,500,349,118
3,81,158,51,334,500,79,118
3,0,0,0,0,500,158,118
3,316,0,0,0,500,158,118
3,334,197,0,0,500,197,118
3,236,159,454,0,500,496,118
3,158,0,0,0,500,290,118
3,0,0,0,0,500,324,118
3,344,344,0,0,500,127,118
3,0,0,0,0,500,440,118
3,158,0,0,0,500,38,118
3,489,0,0,0,565,158,71
3,410,470,0,0,500,349,118
3,351,158,0,0,500,158,118
3,183,158,0,0,500,158,118
3,313,158,344,127,500,349,118
3,470,0,0,0,500,491,118
3,115,0,0,0,500,158,118
3,0,0,0,0,500,51,118
3,14,238,313,125,500,438,118
3,66,334,66,0,500,127,118
3,158,0,0,0,500,471,118
3,0,0,0,0,500,440,118
3,0,0,0,0,500,331,118
3,344,0,0,0,500,334,118
3,403,0,0,0,500,158,118
3,495,158,0,0,500,172,118
3,158,70,158,0,500,313,118
1,285,285,238,285,373,158,230
3,148,194,470,0,500,349,118
3,0,0,0,0,565,489,71
3,313,275,24,51,500,158,118
3,348,158,0,0,500,313,118
3,369,158,498,179,500,158,118
3,24,0,0,0,500,484,118
3,0,0,0,0,500,403,118
3,158,399,286,0,500,313,118
3,313,158,453,0,500,349,118
3,313,158,357,287,500,349,118
3,313,15,158,0,500,158,118
3,403,403,0,0,500,158,118
2,238,158,36,0,530,55,11
3,128,125,158,69,500,349,118
3,158,0,0,0,500,281,118
3,151,151,151,151,500,349,118
3,241,403,252,0,500,348,118
3,158,496,229,0,500,349,118
3,470,0,0,0,500,491,118
3,494,0,0,0,500,158,118
3,257,158,0,0,500,158,118
3,334,252,0,0,500,158,118
3,121,0,0,0,500,349,118
3,158,349,158,436,500,455,118
3,313,148,158,499,500,344,118
3,92,496,229,0,500,313,118
3,0,0,0,0,500,426,118
3,0,0,0,0,500,45,118
3,82,20,158,309,500,349,118
3,0,0,0,0,500,423,118
3,122,158,30,0,500,158,118
3,298,0,0,0,500,158,118
2,158,158,55,36,530,158,11
3,158,0,0,0,500,286,118
3,0,0,0,0,500,499,118
3,158,185,470,0,500,313,118
3,158,491,287,158,500,349,118
3,471,82,194,470,500,158,118
3,158,496,199,0,500,349,118
3,69,0,0,0,500,349,118
3,435,499,0,0,500,158,118
3,322,0,0,0,500,238,118
3,403,115,0,0,500,467,118
3,470,0,0,0,500,410,118
3,417,158,79,0,500,158,118
3,158,484,470,0,500,349,118
3,313,158,194,384,500,349,118
3,344,0,0,0,500,440,118
1,0,0,0,0,155,489,180
3,344,344,0,0,500,158,118
3,116,403,0,0,500,410,118
3,0,0,0,0,500,158,118
3,351,0,0,0,500,351,118
2,51,0,0,0,222,186,117
3,470,0,0,0,500,194,118
3,286,334,344,344,500,158,118
3,115,0,0,0,500,158,118
3,363,127,115,334,500,36,118
3,36,414,158,334,500,158,118
3,0,0,0,0,500,38,118
2,0,0,0,0,530,36,11
3,0,0,0,0,500,197,118
3,0,0,0,0,500,158,118
2,211,453,453,0,222,453,117
3,0,0,0,0,500,359,118
3,496,98,404,470,565,158,124
3,313,355,0,0,500,349,118
3,244,158,0,0,500,158,118
4,0,0,0,0,509,186,221
3,403,491,384,403,500,384,118
3,0,0,0,0,500,158,118
3,54,440,0,0,500,158,118
3,0,0,0,0,500,158,118
3,158,403,0,0,500,190,118
3,8,158,389,0,500,349,118
3,349,258,158,403,500,4,118
3,0,0,0,0,500,158,118
