org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,252,158,0,0,500,349,118
3,185,287,46,0,565,158,71
3,158,194,470,0,565,71,71
3,38,158,0,0,500,349,118
3,158,53,403,0,500,349,118
3,115,313,36,414,500,349,118
3,313,241,158,499,500,252,118
3,158,0,0,0,500,386,118
3,0,0,0,0,500,344,118
3,158,272,158,147,500,349,118
3,420,247,348,0,500,247,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,181,118
3,0,0,0,0,500,158,118
3,4,63,69,0,500,349,118
3,313,158,211,217,500,349,118
3,0,0,0,0,500,456,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,393,118
3,158,496,271,340,500,349,118
3,344,127,440,148,500,158,118
3,153,0,0,0,500,158,118
3,0,0,0,0,500,280,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,158,118
3,158,334,197,0,500,158,118
3,158,8,245,150,565,313,71
3,204,0,0,0,500,496,118
3,499,0,0,0,500,384,118
3,186,423,0,0,500,158,118
3,158,496,98,404,565,349,71
3,151,0,0,0,500,24,118
3,403,0,0,0,500,158,118
3,30,463,158,0,500,313,118
3,313,211,453,0,565,470,71
3,0,0,0,0,500,106,118
3,158,322,437,403,500,349,118
3,417,499,0,0,500,79,118
3,0,0,0,0,500,79,118
3,70,0,0,0,500,158,118
3,0,0,0,0,565,171,71
3,158,496,98,404,565,349,71
3,194,470,0,0,500,158,118
3,63,341,0,0,500,313,118
3,313,125,390,30,500,349,118
3,313,30,158,0,500,349,118
3,313,15,158,403,500,158,118
3,158,0,0,0,500,183,118
3,356,0,0,0,500,424,118
3,0,0,0,0,500,403,118
3,81,158,403,79,500,79,118
3,158,432,432,158,500,349,118
3,158,252,252,0,500,241,118
3,470,0,0,0,500,194,118
3,186,217,0,0,500,211,118
3,158,496,98,404,565,349,71
3,211,453,0,0,565,313,71
3,158,403,0,0,500,38,118
3,249,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,496,454,0,0,500,424,118
3,0,0,0,0,500,204,118
3,158,344,334,344,500,349,118
3,0,0,0,0,500,403,118
3,313,158,423,0,500,349,118
3,334,171,0,0,565,171,71
3,171,171,334,171,565,158,71
3,71,403,0,0,565,349,71
3,95,349,158,496,565,313,71
3,51,0,0,0,500,338,118
3,19,403,0,0,500,158,118
3,0,0,0,0,565,199,71
3,410,470,0,0,500,349,118
3,344,148,158,158,500,127,118
3,0,0,0,0,500,403,118
3,467,158,286,0,500,313,118
3,470,0,0,0,565,245,71
3,155,158,403,0,500,212,118
3,344,148,158,0,500,158,118
3,0,0,0,0,500,30,118
3,353,158,147,158,500,349,118
3,327,409,194,470,500,238,118
3,403,403,0,0,500,158,118
3,158,217,0,0,500,313,118
3,63,492,158,0,500,158,118
3,308,0,0,0,500,364,118
3,404,470,313,211,565,98,71
3,0,0,0,0,500,252,118
3,0,0,0,0,500,297,118
3,486,51,0,0,565,158,71
3,0,0,0,0,565,51,71
3,389,0,0,0,500,158,118
3,158,0,0,0,500,286,118
3,0,0,0,0,500,115,118
3,0,0,0,0,500,115,118
3,252,313,241,158,500,349,118
3,151,0,0,0,500,403,118
3,440,0,0,0,500,349,118
3,158,308,158,0,500,349,118
3,171,0,0,0,565,211,71
3,190,158,197,0,500,349,118
3,0,0,0,0,500,499,118
3,158,322,0,0,500,349,118
3,493,125,499,0,500,313,118
3,344,158,0,0,500,349,118
3,158,486,51,0,565,313,71
3,158,403,0,0,500,148,118
3,351,185,24,0,500,158,118
3,344,0,0,0,500,313,118
3,158,348,282,403,500,349,118
3,0,0,0,0,500,79,118
3,334,79,0,0,500,79,118
3,313,211,66,0,565,349,71
3,46,0,0,0,565,47,71
3,313,322,437,158,500,158,118
3,199,403,0,0,565,194,71
3,313,158,158,489,565,349,71
3,211,217,0,0,500,158,118
3,286,356,0,0,500,356,118
3,344,344,344,344,500,344,118
3,468,0,0,0,500,158,118
3,158,0,0,0,500,316,118
3,344,344,344,0,500,344,118
3,463,158,0,0,500,30,118
3,115,414,334,115,500,349,118
3,313,211,453,0,565,470,71
3,334,252,0,0,500,403,118
3,489,0,0,0,565,158,71
3,286,0,0,0,500,211,118
3,403,0,0,0,500,158,118
3,318,0,0,0,565,158,71
3,0,0,0,0,500,121,118
3,334,115,0,0,500,403,118
