date,org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
2018-11-07,2,343,224,255,0,170,255,90
2018-11-07,2,257,343,240,416,170,255,90
2018-11-07,2,224,255,0,0,170,343,90
2018-11-07,2,255,0,0,0,170,224,90
2018-11-07,2,416,255,343,224,170,240,90
2018-11-07,2,255,257,343,240,170,461,90
2018-11-07,2,255,343,224,255,170,416,90
2018-11-07,2,208,416,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,416,0,0,0,170,208,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,255,255,0,0,170,240,90
2018-11-07,2,255,0,0,0,170,255,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,240,255,255,0,170,461,90
2018-11-07,2,224,6,0,0,170,416,90
2018-11-07,2,0,0,0,0,170,6,90
2018-11-07,2,416,224,6,0,170,280,90
2018-11-07,2,6,0,0,0,170,224,90
2018-11-07,2,368,280,416,224,170,215,90
2018-11-07,2,280,416,224,6,170,368,90
2018-11-07,2,215,368,280,416,170,461,90
2018-11-07,2,122,246,338,240,170,246,90
2018-11-07,2,368,246,122,246,170,240,90
2018-11-07,2,240,0,0,0,170,338,90
2018-11-07,2,240,368,246,122,170,461,90
2018-11-07,2,246,122,246,338,170,368,90
2018-11-07,2,338,240,0,0,170,246,90
2018-11-07,2,246,338,240,0,170,122,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,338,240,0,0,170,122,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,122,338,240,0,170,240,90
2018-11-07,2,240,122,338,240,170,461,90
2018-11-07,2,240,0,0,0,170,338,90
2018-11-07,2,240,14,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,14,90
2018-11-07,2,14,0,0,0,170,240,90
2018-11-07,2,188,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,188,90
2018-11-07,2,226,0,0,0,170,461,90
2018-11-07,2,255,0,0,0,170,255,90
2018-11-07,2,416,343,255,255,170,257,90
2018-11-07,2,343,255,255,0,170,416,90
2018-11-07,2,255,255,0,0,170,343,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,0,0,0,0,170,226,90
2018-11-07,2,257,416,343,255,170,229,90
2018-11-07,2,240,378,240,416,170,461,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,240,416,0,0,170,378,90
2018-11-07,2,240,86,0,0,170,378,90
2018-11-07,2,0,0,0,0,170,86,90
2018-11-07,2,378,240,416,0,170,240,90
2018-11-07,2,86,0,0,0,170,240,90
2018-11-07,2,378,240,86,0,170,240,90
2018-11-07,2,240,378,240,86,170,461,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,226,0,0,0,170,226,90
2018-11-07,2,226,226,226,226,170,461,90
2018-11-07,2,226,226,226,0,170,226,90
2018-11-07,2,0,0,0,0,170,226,90
2018-11-07,2,226,226,0,0,170,226,90
2018-11-07,2,0,0,0,0,170,445,90
2018-11-07,2,445,0,0,0,170,336,90
2018-11-07,2,368,279,336,445,170,461,90
2018-11-07,2,336,445,0,0,170,279,90
2018-11-07,2,279,336,445,0,170,368,90
2018-11-07,2,0,0,0,0,170,445,90
2018-11-07,2,240,279,445,0,170,461,90
2018-11-07,2,279,445,0,0,170,240,90
2018-11-07,2,445,0,0,0,170,279,90
2018-11-07,2,240,62,240,432,170,368,90
2018-11-07,2,240,432,0,0,170,62,90
2018-11-07,2,432,0,0,0,170,240,90
2018-11-07,2,368,240,62,240,170,461,90
2018-11-07,2,0,0,0,0,170,432,90
2018-11-07,2,62,240,432,0,170,240,90
2018-11-07,2,214,0,0,0,170,279,90
2018-11-07,2,82,279,214,0,170,461,90
2018-11-07,2,279,214,0,0,170,82,90
2018-11-07,2,0,0,0,0,170,214,90
2018-11-07,2,398,325,14,224,170,461,90
2018-11-07,2,398,325,14,224,170,219,90
2018-11-07,2,224,219,0,0,170,14,90
2018-11-07,2,219,398,325,14,170,240,90
2018-11-07,2,0,0,0,0,170,219,90
2018-11-07,2,240,219,398,325,170,461,90
2018-11-07,2,325,14,224,219,170,398,90
